SaleID,price
202394,3273
202395,1213
202396,2064
202397,6710
202398,18299
202399,1124
202400,12182
202401,9972
202402,2545
202403,15214
202404,1059
202405,329
202406,5654
202407,965
202408,4266
202409,5296
202410,6286
202411,4266
202412,86971
202413,3531
202414,1253
202415,5612
202416,7752
202417,2351
202418,12224
202419,1658
202420,2162
202421,7338
202422,2958
202423,4645
202424,2757
202425,9898
202426,1772
202427,3255
202428,3782
202429,579
202430,39449
202431,1742
202432,3146
202433,5449
202434,7411
202435,309
202436,1821
202437,2046
202438,10699
202439,1725
202440,11245
202441,933
202442,1848
202443,2596
202444,890
202445,5569
202446,10053
202447,11746
202448,995
202449,5242
202450,27408
202451,3680
202452,3189
202453,1561
202454,2257
202455,26605
202456,2616
202457,4675
202458,1199
202459,55
202460,4076
202461,19817
202462,12294
202463,3385
202464,1742
202465,10590
202466,1006
202467,1888
202468,2327
202469,5667
202470,10537
202471,10845
202472,726
202473,1578
202474,2163
202475,7967
202476,636
202477,1182
202478,722
202479,276
202480,1394
202481,11431
202482,633
202483,13655
202484,7349
202485,1959
202486,1954
202487,2790
202488,1855
202489,6145
202490,14369
202491,4369
202492,144
202493,225
202494,20419
202495,6909
202496,8071
202497,270
202498,10788
202499,1053
202500,5412
202501,16857
202502,1319
202503,5931
202504,3560
202505,2902
202506,1416
202507,4076
202508,10299
202509,7229
202510,6621
202511,5911
202512,5556
202513,819
202514,2230
202515,1954
202516,7967
202517,1041
202518,6958
202519,3516
202520,371
202521,2434
202522,1326
202523,3990
202524,1512
202525,1502
202526,8273
202527,5469
202528,1561
202529,8384
202530,790
202531,371
202532,21980
202533,1020
202534,9840
202535,2417
202536,9051
202537,9875
202538,1102
202539,524
202540,17837
202541,24471
202542,2467
202543,1384
202544,6398
202545,746
202546,1101
202547,14004
202548,197
202549,6004
202550,3975
202551,540
202552,833
202553,2159
202554,499
202555,13853
202556,2600
202557,945
202558,979
202559,2600
202560,1261
202561,2901
202562,3734
202563,9017
202564,5206
202565,20183
202566,3759
202567,3339
202568,7808
202569,2000
202570,4123
202571,202
202572,7771
202573,795
202574,5064
202575,8571
202576,16402
202577,2115
202578,954
202579,3057
202580,2151
202581,9708
202582,8424
202583,832
202584,5974
202585,2230
202586,9500
202587,1595
202588,5656
202589,2467
202590,18825
202591,2528
202592,3516
202593,1850
202594,4376
202595,1058
202596,832
202597,25076
202598,10512
202599,5904
202600,6286
202601,14958
202602,770
202603,1805
202604,4177
202605,7687
202606,25192
202607,4076
202608,1425
202609,14700
202610,29831
202611,819
202612,11228
202613,1416
202614,1394
202615,1512
202616,40560
202617,8774
202618,1425
202619,3961
202620,1850
202621,1061
202622,16827
202623,7720
202624,7375
202625,8960
202626,10845
202627,10152
202628,7023
202629,14836
202630,1394
202631,5923
202632,1213
202633,819
202634,3680
202635,17312
202636,1326
202637,2466
202638,25128
202639,508
202640,4056
202641,3457
202642,2357
202643,4737
202644,1394
202645,1160
202646,13982
202647,440
202648,7877
202649,1149
202650,1157
202651,5656
202652,649
202653,2031
202654,2146
202655,1149
202656,7035
202657,1006
202658,10847
202659,5944
202660,499
202661,11025
202662,3080
202663,5345
202664,29531
202665,3705
202666,1754
202667,3370
202668,1805
202669,3872
202670,11360
202671,17688
202672,6570
202673,14666
202674,4995
202675,758
202676,6195
202677,645
202678,13973
202679,536
202680,1780
202681,7698
202682,1742
202683,3433
202684,5289
202685,11258
202686,6890
202687,2504
202688,1658
202689,466
202690,26543
202691,2517
202692,19759
202693,954
202694,980
202695,8337
202696,7167
202697,2357
202698,369
202699,1124
202700,4536
202701,3781
202702,6616
202703,894
202704,31756
202705,1499
202706,3153
202707,894
202708,15457
202709,13300
202710,954
202711,995
202712,4557
202713,2790
202714,1425
202715,5337
202716,11214
202717,2599
202718,16181
202719,25822
202720,1326
202721,7529
202722,7783
202723,2269
202724,7756
202725,7785
202726,5357
202727,6037
202728,1728
202729,2294
202730,4352
202731,874
202732,3223
202733,1041
202734,832
202735,4354
202736,2075
202737,1160
202738,1102
202739,1191
202740,1618
202741,4888
202742,1805
202743,45038
202744,524
202745,1708
202746,711
202747,6878
202748,6878
202749,4898
202750,2466
202751,2517
202752,14945
202753,833
202754,6918
202755,7191
202756,3759
202757,1507
202758,2029
202759,20518
202760,5572
202761,2075
202762,1780
202763,18741
202764,6616
202765,5256
202766,9670
202767,1481
202768,933
202769,6154
202770,15067
202771,48656
202772,649
202773,8647
202774,1780
202775,8767
202776,3393
202777,1850
202778,250
202779,250
202780,8033
202781,1512
202782,3082
202783,3110
202784,5275
202785,3617
202786,2693
202787,453
202788,2764
202789,2392
202790,341
202791,4714
202792,1725
202793,3944
202794,29261
202795,28686
202796,23311
202797,4757
202798,421
202799,6184
202800,428
202801,30130
202802,28805
202803,806
202804,3680
202805,3756
202806,649
202807,3471
202808,922
202809,1073
202810,191
202811,2743
202812,468
202813,2820
202814,1217
202815,5533
202816,2157
202817,1394
202818,4219
202819,2341
202820,628
202821,904
202822,874
202823,17789
202824,5776
202825,4743
202826,4147
202827,473
202828,16208
202829,6262
202830,13247
202831,5247
202832,2595
202833,4474
202834,5078
202835,402
202836,2159
202837,21270
202838,1056
202839,9898
202840,1605
202841,3315
202842,2935
202843,2293
202844,3183
202845,5247
202846,6869
202847,4076
202848,673
202849,3315
202850,1261
202851,1657
202852,27759
202853,1102
202854,11025
202855,12186
202856,2602
202857,5402
202858,195
202859,1995
202860,7512
202861,19504
202862,5207
202863,24504
202864,1179
202865,2007
202866,4688
202867,6486
202868,4583
202869,3173
202870,8435
202871,14700
202872,3946
202873,27349
202874,26880
202875,9747
202876,1213
202877,23142
202878,1886
202879,6136
202880,12620
202881,1426
202882,2557
202883,5289
202884,54200
202885,656
202886,11043
202887,8475
202888,40503
202889,1192
202890,1805
202891,1512
202892,17512
202893,27766
202894,590
202895,3217
202896,3994
202897,200
202898,628
202899,5064
202900,2159
202901,10913
202902,3680
202903,21837
202904,3786
202905,10116
202906,13679
202907,2955
202908,1389
202909,7764
202910,3614
202911,1540
202912,13058
202913,8972
202914,9695
202915,1959
202916,1977
202917,1425
202918,3574
202919,12411
202920,24816
202921,22299
202922,499
202923,590
202924,247
202925,10651
202926,839
202927,6179
202928,947
202929,2151
202930,2357
202931,4755
202932,1006
202933,2701
202934,7940
202935,673
202936,930
202937,3822
202938,795
202939,8358
202940,2467
202941,11581
202942,1642
202943,5542
202944,922
202945,833
202946,1618
202947,1475
202948,13868
202949,6205
202950,2088
202951,97
202952,796
202953,1192
202954,7715
202955,2031
202956,2178
202957,662
202958,1416
202959,4949
202960,2682
202961,1253
202962,3050
202963,3477
202964,4421
202965,6616
202966,1296
202967,5402
202968,2948
202969,8656
202970,20372
202971,9422
202972,1006
202973,3084
202974,2901
202975,1855
202976,3669
202977,199
202978,1014
202979,3050
202980,42491
202981,6756
202982,22350
202983,832
202984,1821
202985,13299
202986,2475
202987,4343
202988,1361
202989,1389
202990,2685
202991,35006
202992,4076
202993,5345
202994,75
202995,3516
202996,9109
202997,9054
202998,8409
202999,425
203000,832
203001,3285
203002,832
203003,10491
203004,5904
203005,1754
203006,12623
203007,9611
203008,1765
203009,649
203010,2105
203011,7191
203012,4956
203013,5012
203014,2685
203015,7960
203016,1238
203017,6456
203018,3680
203019,2799
203020,5345
203021,18533
203022,16279
203023,17188
203024,5256
203025,11234
203026,2790
203027,11779
203028,292
203029,3433
203030,12183
203031,5135
203032,13809
203033,3574
203034,19409
203035,1192
203036,2675
203037,1512
203038,2760
203039,1827
203040,1199
203041,6286
203042,524
203043,32047
203044,3617
203045,1662
203046,3680
203047,9229
203048,3828
203049,13489
203050,1597
203051,2514
203052,1772
203053,1658
203054,8054
203055,832
203056,16606
203057,2689
203058,2902
203059,12134
203060,645
203061,1658
203062,3073
203063,1850
203064,2162
203065,2151
203066,1182
203067,7764
203068,5731
203069,10953
203070,982
203071,1898
203072,13436
203073,954
203074,2156
203075,2496
203076,609
203077,1827
203078,373
203079,9003
203080,7654
203081,15293
203082,5247
203083,4737
203084,1125
203085,2902
203086,9928
203087,20147
203088,17528
203089,5207
203090,3041
203091,3613
203092,16760
203093,16419
203094,1394
203095,8907
203096,11681
203097,1597
203098,14890
203099,4656
203100,7403
203101,2075
203102,22304
203103,16857
203104,2783
203105,503
203106,1213
203107,1160
203108,3082
203109,352
203110,4817
203111,336
203112,2230
203113,499
203114,726
203115,3040
203116,21528
203117,701
203118,979
203119,937
203120,6973
203121,2025
203122,6634
203123,1979
203124,19579
203125,11516
203126,4298
203127,8376
203128,5974
203129,4461
203130,1253
203131,3836
203132,1765
203133,1124
203134,11083
203135,5677
203136,2576
203137,742
203138,649
203139,10783
203140,7621
203141,26460
203142,4076
203143,10859
203144,1192
203145,27060
203146,2417
203147,834
203148,1922
203149,8612
203150,2301
203151,9873
203152,3741
203153,4467
203154,3137
203155,6710
203156,6204
203157,828
203158,1036
203159,2909
203160,8123
203161,1425
203162,1124
203163,13971
203164,13970
203165,9425
203166,2974
203167,2230
203168,5705
203169,649
203170,11548
203171,2224
203172,7214
203173,3602
203174,1974
203175,7734
203176,8952
203177,579
203178,2791
203179,23458
203180,1979
203181,6714
203182,6616
203183,18483
203184,2341
203185,14083
203186,15675
203187,2000
203188,7754
203189,4647
203190,1780
203191,57600
203192,3354
203193,2545
203194,1244
203195,722
203196,13959
203197,8187
203198,202
203199,146
203200,1658
203201,9109
203202,499
203203,4898
203204,4362
203205,7110
203206,37335
203207,514
203208,4411
203209,295
203210,2988
203211,874
203212,5469
203213,1872
203214,1394
203215,459
203216,6432
203217,2758
203218,1253
203219,2157
203220,3217
203221,4765
203222,4467
203223,5491
203224,1101
203225,6233
203226,7712
203227,4168
203228,573
203229,1658
203230,5224
203231,3560
203232,5402
203233,2902
203234,10512
203235,305
203236,2603
203237,3082
203238,12216
203239,9772
203240,15057
203241,6363
203242,3756
203243,1059
203244,652
203245,7466
203246,4794
203247,3471
203248,7349
203249,2445
203250,3084
203251,5049
203252,5037
203253,10119
203254,3782
203255,701
203256,2195
203257,1446
203258,3606
203259,28432
203260,24504
203261,5037
203262,1389
203263,1124
203264,2031
203265,13973
203266,8971
203267,6918
203268,3614
203269,326
203270,5568
203271,3442
203272,4590
203273,1805
203274,540
203275,270
203276,9339
203277,8022
203278,1389
203279,1389
203280,1827
203281,2105
203282,9719
203283,16857
203284,5871
203285,4675
203286,10913
203287,4179
203288,4478
203289,575
203290,4209
203291,2709
203292,10736
203293,15248
203294,3471
203295,2454
203296,465
203297,3759
203298,11591
203299,3402
203300,158
203301,524
203302,5068
203303,1754
203304,1725
203305,1213
203306,4461
203307,1425
203308,4445
203309,9135
203310,1728
203311,5338
203312,1512
203313,78
203314,2000
203315,1199
203316,461
203317,673
203318,17837
203319,645
203320,10230
203321,1102
203322,2105
203323,10209
203324,13542
203325,3516
203326,1425
203327,19940
203328,4490
203329,5677
203330,4711
203331,4611
203332,2434
203333,2382
203334,742
203335,4381
203336,117
203337,2301
203338,9109
203339,5275
203340,12623
203341,7949
203342,15333
203343,933
203344,3008
203345,979
203346,2357
203347,1394
203348,722
203349,633
203350,4076
203351,566
203352,5630
203353,16849
203354,8475
203355,2798
203356,4910
203357,65441
203358,501
203359,795
203360,7403
203361,1425
203362,2031
203363,10691
203364,874
203365,4605
203366,2685
203367,13934
203368,4605
203369,8845
203370,13910
203371,2184
203372,35785
203373,1349
203374,9719
203375,276
203376,2445
203377,3614
203378,331
203379,18668
203380,2855
203381,248
203382,1934
203383,1394
203384,1772
203385,4178
203386,7291
203387,5337
203388,171
203389,1425
203390,20133
203391,2151
203392,7191
203393,20650
203394,2000
203395,2000
203396,2407
203397,8971
203398,9928
203399,1423
203400,3741
203401,701
203402,4406
203403,1934
203404,42014
203405,1512
203406,8698
203407,3556
203408,9386
203409,1238
203410,6710
203411,1843
203412,590
203413,1213
203414,9039
203415,590
203416,3084
203417,1054
203418,16660
203419,2974
203420,2902
203421,16402
203422,4710
203423,1192
203424,170
203425,3116
203426,20377
203427,3370
203428,5068
203429,2275
203430,3057
203431,13973
203432,2184
203433,5064
203434,2753
203435,396
203436,8590
203437,1691
203438,3877
203439,14516
203440,7960
203441,593
203442,3925
203443,1937
203444,4633
203445,2496
203446,5345
203447,1394
203448,2840
203449,1658
203450,6281
203451,2012
203452,1235
203453,11211
203454,19180
203455,6756
203456,832
203457,232
203458,210
203459,1952
203460,1948
203461,14855
203462,4633
203463,97
203464,8029
203465,15079
203466,12118
203467,459
203468,1597
203469,451
203470,19755
203471,499
203472,9875
203473,3499
203474,1296
203475,1394
203476,9635
203477,305
203478,3628
203479,15136
203480,628
203481,6651
203482,4603
203483,13942
203484,16058
203485,3828
203486,36968
203487,4536
203488,17720
203489,2031
203490,33320
203491,1394
203492,1423
203493,12186
203494,1114
203495,5703
203496,14068
203497,3386
203498,61795
203499,2988
203500,7600
203501,5833
203502,2752
203503,1296
203504,1199
203505,5402
203506,16857
203507,2232
203508,24494
203509,7112
203510,2668
203511,653
203512,4123
203513,2031
203514,6483
203515,11554
203516,3073
203517,1058
203518,6822
203519,1954
203520,649
203521,6000
203522,1728
203523,6864
203524,97
203525,10859
203526,1952
203527,9370
203528,13255
203529,296
203530,4212
203531,4613
203532,2285
203533,874
203534,5667
203535,4988
203536,649
203537,3477
203538,10496
203539,4448
203540,1425
203541,2790
203542,1886
203543,9720
203544,6616
203545,1425
203546,3402
203547,6610
203548,5362
203549,4216
203550,795
203551,7061
203552,2709
203553,9135
203554,23667
203555,3614
203556,1192
203557,5502
203558,3062
203559,2531
203560,653
203561,1425
203562,402
203563,249
203564,3242
203565,3080
203566,1506
203567,461
203568,2031
203569,6195
203570,7338
203571,1597
203572,872
203573,2000
203574,7179
203575,937
203576,8591
203577,2341
203578,15248
203579,8033
203580,16300
203581,4008
203582,556
203583,12636
203584,4888
203585,964
203586,1296
203587,7906
203588,508
203589,3315
203590,16786
203591,937
203592,7256
203593,2985
203594,2434
203595,31706
203596,292
203597,5302
203598,16148
203599,1754
203600,6286
203601,4844
203602,14368
203603,1041
203604,3891
203605,3425
203606,14068
203607,2821
203608,2284
203609,20918
203610,1821
203611,5757
203612,5082
203613,6736
203614,396
203615,18058
203616,6456
203617,2988
203618,2184
203619,4819
203620,9948
203621,10002
203622,19499
203623,5166
203624,22304
203625,6276
203626,1296
203627,3756
203628,13942
203629,4352
203630,80021
203631,1425
203632,7425
203633,5049
203634,3759
203635,1296
203636,26076
203637,11258
203638,6675
203639,26407
203640,770
203641,6402
203642,1649
203643,8938
203644,12138
203645,649
203646,7583
203647,5789
203648,2790
203649,15654
203650,14623
203651,951
203652,21749
203653,2000
203654,8971
203655,371
203656,13039
203657,1394
203658,922
203659,6076
203660,6339
203661,3223
203662,401
203663,11793
203664,2831
203665,27490
203666,428
203667,13367
203668,396
203669,292
203670,6189
203671,4809
203672,954
203673,795
203674,5743
203675,371
203676,1952
203677,1708
203678,459
203679,4800
203680,2105
203681,10039
203682,2417
203683,3223
203684,4123
203685,6004
203686,3531
203687,5016
203688,7407
203689,6616
203690,922
203691,2012
203692,1506
203693,20193
203694,1124
203695,3756
203696,6616
203697,2517
203698,522
203699,2062
203700,8787
203701,874
203702,649
203703,6067
203704,1157
203705,1394
203706,1475
203707,1737
203708,7849
203709,832
203710,38519
203711,7061
203712,1566
203713,886
203714,9002
203715,23311
203716,9928
203717,3274
203718,1416
203719,451
203720,2956
203721,5705
203722,3255
203723,5931
203724,9611
203725,7906
203726,933
203727,2433
203728,1389
203729,722
203730,7069
203731,14382
203732,1858
203733,6009
203734,3948
203735,18909
203736,3050
203737,1622
203738,24471
203739,814
203740,3699
203741,1512
203742,6456
203743,4956
