SaleID,price
202393,1600
202394,3208
202395,1139
202396,2178
202397,6052
202398,14312
202399,903
202400,12432
202401,8979
202402,2800
202403,14235
202404,898
202405,534
202406,4516
202407,636
202408,4156
202409,6327
202410,6703
202411,4273
202412,77204
202413,4024
202414,761
202415,6557
202416,7994
202417,2381
202418,10785
202419,1848
202420,1802
202421,6519
202422,2290
202423,4455
202424,2702
202425,8855
202426,1113
202427,3863
202428,3589
202429,794
202430,37853
202431,1580
202432,4083
202433,4782
202434,6781
202435,457
202436,1881
202437,1941
202438,9016
202439,1813
202440,8816
202441,860
202442,3698
202443,2516
202444,900
202445,3956
202446,10738
202447,10316
202448,1015
202449,2834
202450,29245
202451,3818
202452,4865
202453,1327
202454,2309
202455,27446
202456,2668
202457,4812
202458,1023
202459,179
202460,4562
202461,21757
202462,15277
202463,4328
202464,1219
202465,9204
202466,998
202467,2280
202468,2088
202469,5634
202470,14454
202471,9395
202472,786
202473,1947
202474,2035
202475,6409
202476,785
202477,1310
202478,823
202479,368
202480,1351
202481,12703
202482,673
202483,15649
202484,7874
202485,2104
202486,1927
202487,2949
202488,1881
202489,6536
202490,12760
202491,4535
202492,284
202493,369
202494,21090
202495,6707
202496,7235
202497,505
202498,10113
202499,1039
202500,4750
202501,16809
202502,1041
202503,6786
202504,3822
202505,3446
202506,1274
202507,3837
202508,9564
202509,9135
202510,4852
202511,5998
202512,6700
202513,1031
202514,2194
202515,1899
202516,7178
202517,1507
202518,6634
202519,3085
202520,383
202521,2503
202522,1363
202523,2761
202524,1468
202525,1441
202526,8372
202527,6058
202528,1881
202529,5998
202530,534
202531,490
202532,23736
202533,1145
202534,9914
202535,2010
202536,8915
202537,9866
202538,1050
202539,770
202540,17520
202541,27053
202542,3239
202543,1729
202544,9947
202545,948
202546,1080
202547,15064
202548,329
202549,6436
202550,4151
202551,620
202552,895
202553,2673
202554,589
202555,13237
202556,2797
202557,802
202558,1108
202559,2685
202560,1191
202561,2630
202562,3951
202563,8883
202564,5086
202565,18092
202566,4108
202567,3538
202568,7516
202569,2484
202570,3703
202571,280
202572,8719
202573,768
202574,5341
202575,8181
202576,15503
202577,1171
202578,1257
202579,3296
202580,1563
202581,10004
202582,7947
202583,792
202584,5521
202585,2045
202586,16293
202587,1271
202588,5066
202589,3047
202590,17207
202591,2800
202592,2787
202593,1777
202594,4838
202595,916
202596,889
202597,24907
202598,9732
202599,6869
202600,5263
202601,17468
202602,574
202603,1743
202604,5360
202605,6285
202606,21900
202607,4298
202608,1365
202609,14761
202610,30106
202611,911
202612,10758
202613,1469
202614,1185
202615,1772
202616,38750
202617,7502
202618,1128
202619,3454
202620,1748
202621,1045
202622,16723
202623,5067
202624,7276
202625,13759
202626,10923
202627,10814
202628,6508
202629,16956
202630,1429
202631,5050
202632,1174
202633,949
202634,3302
202635,17779
202636,1339
202637,2408
202638,26629
202639,723
202640,3525
202641,3906
202642,2788
202643,5057
202644,1283
202645,1021
202646,8796
202647,498
202648,8287
202649,906
202650,1791
202651,6897
202652,964
202653,1561
202654,2998
202655,1263
202656,7492
202657,1151
202658,10971
202659,5799
202660,619
202661,10324
202662,3350
202663,5045
202664,28587
202665,4163
202666,1674
202667,3901
202668,2064
202669,3987
202670,10723
202671,19156
202672,6314
202673,14235
202674,4500
202675,652
202676,5706
202677,580
202678,12014
202679,528
202680,1651
202681,6735
202682,1669
202683,3667
202684,4282
202685,13249
202686,6286
202687,2956
202688,1820
202689,418
202690,30103
202691,2626
202692,18397
202693,1163
202694,865
202695,8280
202696,6987
202697,2606
202698,542
202699,1017
202700,4115
202701,4536
202702,6118
202703,1043
202704,43263
202705,1780
202706,4045
202707,874
202708,17469
202709,17961
202710,993
202711,1053
202712,4140
202713,2159
202714,1477
202715,5639
202716,10123
202717,2822
202718,15225
202719,26748
202720,1345
202721,8584
202722,7784
202723,1974
202724,8732
202725,7954
202726,5034
202727,6563
202728,1456
202729,1122
202730,4452
202731,863
202732,3242
202733,1033
202734,998
202735,4652
202736,2500
202737,825
202738,1017
202739,1369
202740,1865
202741,4576
202742,1456
202743,45170
202744,631
202745,1389
202746,762
202747,7988
202748,6940
202749,4197
202750,2577
202751,2560
202752,11889
202753,920
202754,6716
202755,6748
202756,3606
202757,1689
202758,1728
202759,19794
202760,6122
202761,1553
202762,1677
202763,18740
202764,6159
202765,3971
202766,11260
202767,1833
202768,1029
202769,8155
202770,13959
202771,46254
202772,700
202773,10074
202774,1923
202775,8202
202776,3700
202777,2187
202778,377
202779,370
202780,7942
202781,844
202782,3445
202783,3293
202784,4551
202785,3697
202786,3732
202787,854
202788,3302
202789,2003
202790,429
202791,5858
202792,1538
202793,4386
202794,25827
202795,28150
202796,26277
202797,2471
202798,611
202799,6804
202800,566
202801,25844
202802,25034
202803,940
202804,4800
202805,3703
202806,660
202807,3471
202808,967
202809,1225
202810,377
202811,3161
202812,605
202813,2904
202814,1291
202815,5504
202816,2380
202817,1314
202818,4372
202819,2666
202820,741
202821,1116
202822,947
202823,17203
202824,6178
202825,4963
202826,4905
202827,531
202828,18856
202829,7580
202830,14789
202831,6680
202832,3116
202833,4888
202834,5496
202835,442
202836,2142
202837,23488
202838,1034
202839,8106
202840,1552
202841,3206
202842,3466
202843,2512
202844,3262
202845,5513
202846,7493
202847,4265
202848,939
202849,2951
202850,1056
202851,1556
202852,26202
202853,1303
202854,10863
202855,11585
202856,1425
202857,5676
202858,333
202859,4337
202860,7053
202861,19919
202862,5585
202863,28681
202864,1225
202865,2057
202866,3470
202867,5660
202868,5301
202869,3329
202870,8408
202871,15620
202872,3843
202873,29554
202874,25784
202875,8406
202876,1036
202877,20050
202878,2252
202879,5755
202880,10694
202881,1553
202882,2704
202883,4068
202884,39366
202885,676
202886,10401
202887,9078
202888,36289
202889,1286
202890,2004
202891,1672
202892,16552
202893,27828
202894,490
202895,2829
202896,3970
202897,376
202898,583
202899,5557
202900,2613
202901,10708
202902,4606
202903,24226
202904,3137
202905,9323
202906,13256
202907,2363
202908,1191
202909,9813
202910,4434
202911,1657
202912,7665
202913,9153
202914,12010
202915,2257
202916,1869
202917,1967
202918,4112
202919,12811
202920,26320
202921,23118
202922,579
202923,689
202924,357
202925,12191
202926,883
202927,6645
202928,1000
202929,1267
202930,1675
202931,7283
202932,653
202933,3310
202934,6944
202935,794
202936,1476
202937,3061
202938,850
202939,7971
202940,2853
202941,11340
202942,1209
202943,6225
202944,999
202945,664
202946,1605
202947,1625
202948,13024
202949,6236
202950,2256
202951,217
202952,1005
202953,1338
202954,6858
202955,2619
202956,2481
202957,728
202958,1219
202959,4003
202960,3242
202961,934
202962,2932
202963,3850
202964,4479
202965,6512
202966,1216
202967,5353
202968,4528
202969,8848
202970,24124
202971,9241
202972,703
202973,1661
202974,2967
202975,1226
202976,3008
202977,360
202978,1105
202979,3293
202980,54181
202981,6931
202982,25413
202983,844
202984,1967
202985,16144
202986,3598
202987,4423
202988,2016
202989,1452
202990,3006
202991,30187
202992,4114
202993,5119
202994,179
202995,3912
202996,8255
202997,10959
202998,8235
202999,439
203000,842
203001,3456
203002,862
203003,9932
203004,5933
203005,1813
203006,11336
203007,9546
203008,1764
203009,573
203010,1911
203011,6926
203012,4932
203013,5415
203014,2645
203015,8140
203016,1332
203017,7293
203018,3468
203019,2764
203020,5874
203021,20522
203022,14878
203023,17890
203024,3838
203025,12129
203026,2986
203027,9989
203028,402
203029,3789
203030,11134
203031,4736
203032,7557
203033,3528
203034,16228
203035,1218
203036,3605
203037,1423
203038,3743
203039,1724
203040,1130
203041,5716
203042,644
203043,28567
203044,3511
203045,1437
203046,4235
203047,10024
203048,3814
203049,14286
203050,1549
203051,2619
203052,2171
203053,1729
203054,8177
203055,1209
203056,15323
203057,2858
203058,2746
203059,12071
203060,1059
203061,1568
203062,2926
203063,1693
203064,1956
203065,1753
203066,1411
203067,8570
203068,5470
203069,14261
203070,1729
203071,2108
203072,13170
203073,1056
203074,2519
203075,3551
203076,675
203077,2020
203078,478
203079,8207
203080,5833
203081,14654
203082,6429
203083,4700
203084,841
203085,3037
203086,11266
203087,23309
203088,15965
203089,4927
203090,3702
203091,4420
203092,15525
203093,20109
203094,1416
203095,9969
203096,11061
203097,1570
203098,14229
203099,4693
203100,7961
203101,1684
203102,16732
203103,18255
203104,3009
203105,673
203106,1020
203107,1145
203108,3775
203109,505
203110,4568
203111,496
203112,2685
203113,577
203114,726
203115,2487
203116,19542
203117,767
203118,960
203119,995
203120,6352
203121,3787
203122,6365
203123,1753
203124,19693
203125,11140
203126,4430
203127,7975
203128,6016
203129,4359
203130,1442
203131,4570
203132,2093
203133,1015
203134,9688
203135,5045
203136,3286
203137,718
203138,765
203139,10758
203140,9347
203141,26105
203142,4189
203143,10152
203144,1352
203145,27292
203146,2314
203147,956
203148,2125
203149,8700
203150,2365
203151,9794
203152,4997
203153,3620
203154,3032
203155,7002
203156,6256
203157,752
203158,986
203159,3322
203160,8119
203161,1827
203162,1046
203163,15382
203164,15275
203165,10543
203166,2703
203167,2054
203168,5481
203169,669
203170,10911
203171,2512
203172,7033
203173,3951
203174,1900
203175,7171
203176,8686
203177,562
203178,1467
203179,24687
203180,1605
203181,6656
203182,7089
203183,19503
203184,2601
203185,13033
203186,13157
203187,2563
203188,6250
203189,4413
203190,1727
203191,68802
203192,1592
203193,3069
203194,2221
203195,592
203196,16493
203197,8307
203198,325
203199,278
203200,1800
203201,9313
203202,574
203203,5056
203204,3954
203205,6931
203206,41711
203207,624
203208,4465
203209,589
203210,3616
203211,785
203212,6038
203213,1714
203214,1569
203215,569
203216,6451
203217,2802
203218,1545
203219,2621
203220,1886
203221,4340
203222,5410
203223,5942
203224,1174
203225,5567
203226,7657
203227,4251
203228,685
203229,1725
203230,5157
203231,6038
203232,4483
203233,2747
203234,10168
203235,429
203236,3113
203237,2747
203238,11438
203239,15226
203240,13407
203241,6189
203242,3620
203243,1007
203244,842
203245,6476
203246,5728
203247,3669
203248,8968
203249,3204
203250,1994
203251,5416
203252,6053
203253,11168
203254,3073
203255,770
203256,1732
203257,1741
203258,3753
203259,26384
203260,24205
203261,4587
203262,1471
203263,1181
203264,1638
203265,12642
203266,7255
203267,6786
203268,3929
203269,460
203270,5548
203271,3844
203272,4950
203273,1483
203274,570
203275,349
203276,10078
203277,9412
203278,1459
203279,1233
203280,1631
203281,2133
203282,9040
203283,15196
203284,5900
203285,4938
203286,9062
203287,4790
203288,4227
203289,664
203290,4829
203291,2945
203292,11162
203293,15519
203294,3723
203295,3441
203296,545
203297,3550
203298,11660
203299,2995
203300,338
203301,568
203302,4890
203303,1916
203304,1610
203305,1245
203306,5743
203307,1431
203308,4958
203309,8878
203310,2019
203311,6907
203312,1160
203313,271
203314,1889
203315,1393
203316,471
203317,691
203318,16323
203319,698
203320,8325
203321,1253
203322,2286
203323,11168
203324,12659
203325,4097
203326,1530
203327,22542
203328,5660
203329,5786
203330,5074
203331,4789
203332,2326
203333,3142
203334,832
203335,3741
203336,225
203337,2450
203338,8546
203339,4478
203340,12062
203341,6861
203342,14801
203343,945
203344,3392
203345,929
203346,2037
203347,1297
203348,1218
203349,745
203350,4086
203351,668
203352,4633
203353,12141
203354,7623
203355,2767
203356,5737
203357,63098
203358,633
203359,888
203360,7964
203361,1958
203362,2413
203363,11311
203364,762
203365,4638
203366,2782
203367,13453
203368,4689
203369,9515
203370,13235
203371,1635
203372,40037
203373,1242
203374,9035
203375,408
203376,2925
203377,3741
203378,520
203379,21158
203380,3451
203381,352
203382,2030
203383,1220
203384,2619
203385,4534
203386,7850
203387,6244
203388,317
203389,1508
203390,23253
203391,2612
203392,7059
203393,16555
203394,1754
203395,2729
203396,2036
203397,9122
203398,9229
203399,1426
203400,5087
203401,861
203402,4444
203403,1818
203404,39909
203405,1505
203406,7592
203407,3495
203408,8498
203409,1453
203410,6840
203411,2063
203412,669
203413,1069
203414,9701
203415,823
203416,3062
203417,1253
203418,12421
203419,3071
203420,3232
203421,16995
203422,5704
203423,1048
203424,533
203425,3631
203426,19278
203427,4067
203428,4970
203429,2354
203430,3801
203431,16586
203432,2418
203433,5092
203434,2975
203435,481
203436,7733
203437,1596
203438,4056
203439,9060
203440,7021
203441,669
203442,3987
203443,2075
203444,3820
203445,2819
203446,4933
203447,1343
203448,4091
203449,1561
203450,4583
203451,1651
203452,1168
203453,11419
203454,9753
203455,8028
203456,677
203457,436
203458,322
203459,2099
203460,1918
203461,14898
203462,4698
203463,222
203464,7491
203465,15405
203466,12944
203467,578
203468,1644
203469,529
203470,24726
203471,604
203472,9345
203473,4307
203474,904
203475,1463
203476,9310
203477,408
203478,3833
203479,12599
203480,617
203481,5991
203482,4385
203483,14663
203484,17507
203485,3779
203486,36777
203487,4402
203488,17853
203489,2469
203490,33230
203491,1485
203492,1461
203493,11931
203494,1704
203495,5397
203496,13230
203497,3587
203498,64310
203499,3544
203500,6936
203501,5547
203502,3031
203503,1223
203504,1017
203505,5905
203506,17549
203507,2651
203508,25487
203509,6336
203510,2636
203511,780
203512,4435
203513,1549
203514,6149
203515,13036
203516,3210
203517,739
203518,5860
203519,2067
203520,480
203521,7160
203522,2011
203523,6946
203524,210
203525,13338
203526,1866
203527,9187
203528,11761
203529,429
203530,4088
203531,4710
203532,2365
203533,802
203534,4581
203535,7130
203536,717
203537,3751
203538,9984
203539,4501
203540,1297
203541,3038
203542,2047
203543,6819
203544,6698
203545,1729
203546,3979
203547,4981
203548,3216
203549,4651
203550,870
203551,6784
203552,3088
203553,8939
203554,21992
203555,4435
203556,1370
203557,4643
203558,3575
203559,2685
203560,786
203561,1660
203562,498
203563,358
203564,3379
203565,3587
203566,1652
203567,544
203568,2145
203569,6626
203570,7394
203571,1440
203572,1034
203573,1743
203574,7214
203575,1053
203576,9596
203577,2428
203578,15238
203579,8408
203580,16856
203581,4194
203582,691
203583,15283
203584,5594
203585,966
203586,1626
203587,6853
203588,604
203589,3355
203590,16400
203591,1041
203592,6726
203593,3420
203594,3133
203595,34046
203596,394
203597,7497
203598,17837
203599,1582
203600,6537
203601,4884
203602,9814
203603,1078
203604,4391
203605,4727
203606,14801
203607,2948
203608,2077
203609,30140
203610,1781
203611,5882
203612,7692
203613,6863
203614,556
203615,16543
203616,6047
203617,3113
203618,1890
203619,4978
203620,10836
203621,9042
203622,15915
203623,5148
203624,20965
203625,4335
203626,1120
203627,4605
203628,12623
203629,4077
203630,54427
203631,1478
203632,7367
203633,4570
203634,3824
203635,1116
203636,25973
203637,10320
203638,5418
203639,29051
203640,1012
203641,6425
203642,1131
203643,8739
203644,10277
203645,763
203646,7199
203647,6269
203648,1952
203649,17862
203650,13604
203651,927
203652,21686
203653,1922
203654,8839
203655,443
203656,20328
203657,1141
203658,941
203659,7303
203660,6100
203661,3004
203662,575
203663,12908
203664,3010
203665,25167
203666,490
203667,12124
203668,858
203669,397
203670,6259
203671,4603
203672,1019
203673,960
203674,6496
203675,583
203676,1872
203677,1570
203678,583
203679,5757
203680,1928
203681,8469
203682,1705
203683,3306
203684,4502
203685,5609
203686,3525
203687,6763
203688,7692
203689,6425
203690,1025
203691,2512
203692,1296
203693,20441
203694,1078
203695,4167
203696,6860
203697,3103
203698,691
203699,2700
203700,12555
203701,939
203702,1041
203703,6365
203704,799
203705,1343
203706,1336
203707,1478
203708,8161
203709,772
203710,38510
203711,6524
203712,1894
203713,1023
203714,8268
203715,23326
203716,11462
203717,3517
203718,1334
203719,544
203720,5237
203721,5475
203722,3635
203723,5652
203724,9481
203725,6263
203726,879
203727,2064
203728,1437
203729,701
203730,7815
203731,15167
203732,2095
203733,5207
203734,3430
203735,18996
203736,3308
203737,1625
203738,24161
203739,927
203740,4900
203741,1498
203742,7586
203743,6295
