SaleID,price
202392,924
202393,1614
202394,4269
202395,1211
202396,2390
202397,6228
202398,14655
202399,1014
202400,12032
202401,9192
202402,2594
202403,14330
202404,1135
202405,228
202406,4444
202407,2258
202408,4047
202409,5652
202410,7085
202411,3991
202412,85922
202413,3325
202414,1206
202415,6159
202416,7960
202417,2651
202418,11160
202419,1739
202420,2187
202421,6990
202422,2773
202423,4561
202424,2223
202425,7737
202426,1589
202427,3182
202428,3554
202429,855
202430,38734
202431,1522
202432,3840
202433,5794
202434,7103
202435,59
202436,1893
202437,1733
202438,10538
202439,1845
202440,10403
202441,965
202442,4101
202443,2464
202444,1117
202445,3698
202446,9996
202447,11769
202448,925
202449,3060
202450,27754
202451,3882
202452,4199
202453,1225
202454,1908
202455,26217
202456,2540
202457,5188
202458,970
202459,326
202460,4169
202461,20906
202462,14238
202463,4601
202464,1579
202465,10520
202466,939
202467,2413
202468,1954
202469,5624
202470,12447
202471,9999
202472,609
202473,1907
202474,2131
202475,6400
202476,813
202477,1209
202478,798
202479,415
202480,1450
202481,11616
202482,616
202483,14088
202484,8358
202485,2041
202486,2072
202487,3314
202488,1780
202489,5842
202490,14262
202491,3865
202492,291
202493,270
202494,21001
202495,5751
202496,7321
202497,338
202498,10830
202499,1034
202500,5169
202501,16513
202502,1201
202503,7162
202504,3207
202505,3291
202506,2008
202507,3879
202508,11039
202509,8780
202510,4960
202511,6240
202512,6295
202513,1017
202514,2286
202515,2003
202516,6570
202517,1297
202518,6805
202519,3038
202520,374
202521,2629
202522,1310
202523,2600
202524,1627
202525,1399
202526,8129
202527,6126
202528,2408
202529,6334
202530,438
202531,366
202532,21668
202533,1228
202534,9508
202535,2109
202536,8696
202537,10326
202538,1098
202539,830
202540,18357
202541,23657
202542,2887
202543,1632
202544,10492
202545,953
202546,1217
202547,14719
202548,255
202549,5929
202550,3344
202551,498
202552,763
202553,2496
202554,446
202555,14756
202556,2604
202557,675
202558,1034
202559,2440
202560,1204
202561,2653
202562,3607
202563,9355
202564,5326
202565,19074
202566,3757
202567,3539
202568,7547
202569,2376
202570,4422
202571,164
202572,6998
202573,764
202574,5336
202575,9365
202576,15171
202577,1259
202578,1152
202579,3380
202580,1606
202581,10803
202582,8203
202583,636
202584,4505
202585,1900
202586,14444
202587,1359
202588,6300
202589,2699
202590,18094
202591,2871
202592,2907
202593,1839
202594,5403
202595,961
202596,771
202597,25232
202598,9633
202599,5689
202600,5861
202601,17644
202602,565
202603,1939
202604,4104
202605,6863
202606,20828
202607,4209
202608,1355
202609,13238
202610,28733
202611,930
202612,12306
202613,1829
202614,1314
202615,1321
202616,33937
202617,7454
202618,1266
202619,3092
202620,1742
202621,923
202622,18478
202623,5719
202624,6039
202625,12999
202626,10946
202627,12167
202628,7199
202629,17288
202630,1558
202631,4551
202632,1197
202633,918
202634,3501
202635,18104
202636,1521
202637,2461
202638,27048
202639,578
202640,3711
202641,3553
202642,2553
202643,5180
202644,1322
202645,1120
202646,7763
202647,423
202648,8005
202649,927
202650,1100
202651,6368
202652,1271
202653,1851
202654,2842
202655,1329
202656,7003
202657,1280
202658,11323
202659,5398
202660,517
202661,11292
202662,3096
202663,4921
202664,27600
202665,4331
202666,1650
202667,3175
202668,1834
202669,3958
202670,10491
202671,20110
202672,6753
202673,14893
202674,4690
202675,713
202676,5445
202677,426
202678,13610
202679,510
202680,1610
202681,7009
202682,1711
202683,3054
202684,3793
202685,12912
202686,6744
202687,2489
202688,1780
202689,223
202690,26570
202691,2324
202692,18488
202693,1045
202694,1101
202695,9084
202696,7454
202697,2522
202698,549
202699,1065
202700,5618
202701,4845
202702,6210
202703,1120
202704,44070
202705,1994
202706,3689
202707,829
202708,16989
202709,19483
202710,931
202711,991
202712,4574
202713,2391
202714,1374
202715,4582
202716,10010
202717,2332
202718,15022
202719,24139
202720,1425
202721,7260
202722,7827
202723,1963
202724,8532
202725,7622
202726,5557
202727,5515
202728,1395
202729,1379
202730,3854
202731,872
202732,2879
202733,1067
202734,835
202735,4258
202736,2142
202737,877
202738,1031
202739,1147
202740,1954
202741,4906
202742,1711
202743,40878
202744,554
202745,1429
202746,677
202747,8274
202748,7055
202749,3697
202750,2359
202751,2595
202752,13809
202753,754
202754,6177
202755,6922
202756,3294
202757,1843
202758,1836
202759,18166
202760,5602
202761,1979
202762,1495
202763,18512
202764,5910
202765,4476
202766,10910
202767,1928
202768,1071
202769,6632
202770,13851
202771,44334
202772,755
202773,7702
202774,1811
202775,8155
202776,3639
202777,1790
202778,279
202779,354
202780,7655
202781,1224
202782,3029
202783,3268
202784,4702
202785,3494
202786,4038
202787,760
202788,2746
202789,2259
202790,477
202791,5535
202792,1430
202793,4490
202794,23176
202795,25672
202796,27873
202797,5719
202798,476
202799,6513
202800,439
202801,25601
202802,24290
202803,862
202804,4325
202805,3325
202806,494
202807,3183
202808,999
202809,1165
202810,288
202811,2689
202812,551
202813,2658
202814,1772
202815,5365
202816,2423
202817,1389
202818,3285
202819,2688
202820,610
202821,1826
202822,1028
202823,17540
202824,6521
202825,3950
202826,4740
202827,623
202828,16478
202829,8520
202830,13579
202831,5465
202832,3177
202833,5182
202834,5163
202835,372
202836,1925
202837,21430
202838,896
202839,8468
202840,1818
202841,3195
202842,3266
202843,2471
202844,2628
202845,5294
202846,6923
202847,4235
202848,828
202849,2954
202850,1029
202851,1665
202852,26068
202853,1164
202854,10954
202855,13105
202856,2631
202857,5754
202858,287
202859,4641
202860,6896
202861,19266
202862,5507
202863,24643
202864,1092
202865,1915
202866,3719
202867,5906
202868,5858
202869,5099
202870,9653
202871,12972
202872,4077
202873,25554
202874,27686
202875,8774
202876,1138
202877,23610
202878,2368
202879,4843
202880,12477
202881,1550
202882,2451
202883,4106
202884,42293
202885,726
202886,10311
202887,8874
202888,36654
202889,1227
202890,1903
202891,1622
202892,16704
202893,27209
202894,507
202895,2866
202896,3910
202897,459
202898,546
202899,5108
202900,2378
202901,10489
202902,4540
202903,21656
202904,3415
202905,9766
202906,14137
202907,2223
202908,1203
202909,13084
202910,3829
202911,1589
202912,10685
202913,9277
202914,12737
202915,2118
202916,1816
202917,1935
202918,3731
202919,12738
202920,25508
202921,22150
202922,534
202923,566
202924,281
202925,12618
202926,934
202927,6599
202928,924
202929,2345
202930,2036
202931,6427
202932,845
202933,3004
202934,7369
202935,814
202936,1785
202937,2593
202938,680
202939,7595
202940,2720
202941,11379
202942,1559
202943,6219
202944,1157
202945,836
202946,1429
202947,1621
202948,13108
202949,6051
202950,1995
202951,246
202952,946
202953,1363
202954,7877
202955,2311
202956,2523
202957,734
202958,1842
202959,4540
202960,2705
202961,1075
202962,2880
202963,2971
202964,4298
202965,6053
202966,1225
202967,5380
202968,4806
202969,10040
202970,23843
202971,9060
202972,971
202973,2496
202974,2497
202975,1328
202976,3152
202977,253
202978,1083
202979,3364
202980,49931
202981,6883
202982,24066
202983,762
202984,1853
202985,13729
202986,2871
202987,3434
202988,2091
202989,1546
202990,2642
202991,28224
202992,3948
202993,5508
202994,230
202995,3959
202996,8721
202997,12175
202998,7869
202999,519
203000,736
203001,3329
203002,784
203003,10252
203004,5966
203005,2000
203006,11058
203007,9479
203008,1809
203009,367
203010,1997
203011,7347
203012,4527
203013,5272
203014,2332
203015,7664
203016,1594
203017,7067
203018,3571
203019,2572
203020,5747
203021,19345
203022,14367
203023,16377
203024,4675
203025,13170
203026,2901
203027,10238
203028,308
203029,3697
203030,11413
203031,5037
203032,14369
203033,3490
203034,16561
203035,1241
203036,2940
203037,1489
203038,3034
203039,1575
203040,1105
203041,6174
203042,619
203043,30674
203044,3222
203045,1431
203046,4099
203047,10171
203048,3197
203049,14656
203050,1423
203051,2430
203052,2004
203053,1955
203054,8233
203055,1066
203056,16994
203057,2884
203058,2570
203059,12990
203060,957
203061,1657
203062,3379
203063,1718
203064,2154
203065,1906
203066,1596
203067,10709
203068,5620
203069,14468
203070,2582
203071,2895
203072,13160
203073,992
203074,2457
203075,3187
203076,566
203077,2258
203078,401
203079,8917
203080,5316
203081,15077
203082,6258
203083,4848
203084,1187
203085,3154
203086,11146
203087,21439
203088,17548
203089,5022
203090,2904
203091,4360
203092,15337
203093,20025
203094,1568
203095,10173
203096,12821
203097,1750
203098,15171
203099,4376
203100,7243
203101,1859
203102,18793
203103,18173
203104,2665
203105,572
203106,935
203107,1247
203108,3506
203109,357
203110,4698
203111,421
203112,2279
203113,599
203114,619
203115,2392
203116,20512
203117,743
203118,1168
203119,961
203120,6644
203121,3117
203122,6685
203123,1739
203124,19373
203125,11016
203126,4247
203127,8734
203128,5050
203129,4550
203130,1548
203131,4241
203132,1876
203133,1398
203134,11078
203135,5289
203136,2640
203137,707
203138,1066
203139,11113
203140,8428
203141,33412
203142,3937
203143,11016
203144,1127
203145,26193
203146,2315
203147,890
203148,1829
203149,8518
203150,2107
203151,9302
203152,5548
203153,3455
203154,2906
203155,6563
203156,5723
203157,765
203158,862
203159,3033
203160,8172
203161,1606
203162,1156
203163,15662
203164,15310
203165,8839
203166,2623
203167,2174
203168,4548
203169,715
203170,10936
203171,1805
203172,6781
203173,3682
203174,2029
203175,8174
203176,9166
203177,558
203178,1648
203179,23986
203180,1734
203181,6276
203182,6815
203183,19508
203184,2530
203185,13550
203186,14754
203187,2366
203188,9451
203189,4485
203190,1592
203191,64271
203192,1726
203193,2798
203194,2518
203195,619
203196,16179
203197,8222
203198,180
203199,176
203200,1802
203201,9835
203202,510
203203,3875
203204,4271
203205,8141
203206,38097
203207,578
203208,4110
203209,735
203210,3214
203211,1552
203212,5624
203213,1697
203214,1634
203215,381
203216,7094
203217,2662
203218,1441
203219,2428
203220,2598
203221,4541
203222,4655
203223,6048
203224,1073
203225,6275
203226,8214
203227,4292
203228,612
203229,1661
203230,5114
203231,5091
203232,5129
203233,2544
203234,11401
203235,333
203236,2972
203237,2535
203238,11896
203239,12380
203240,11514
203241,6338
203242,3704
203243,883
203244,777
203245,6606
203246,5104
203247,3449
203248,8911
203249,2708
203250,2187
203251,5629
203252,6281
203253,11798
203254,2816
203255,687
203256,1680
203257,1711
203258,3670
203259,26532
203260,23075
203261,4790
203262,1398
203263,1359
203264,2004
203265,12441
203266,6027
203267,6686
203268,3629
203269,513
203270,5466
203271,3919
203272,4526
203273,1291
203274,487
203275,293
203276,9146
203277,9054
203278,1390
203279,1250
203280,1576
203281,2171
203282,9298
203283,15932
203284,5102
203285,4851
203286,10053
203287,4968
203288,4051
203289,476
203290,5193
203291,2739
203292,11014
203293,16233
203294,3553
203295,3214
203296,427
203297,3826
203298,12962
203299,2698
203300,248
203301,424
203302,4932
203303,1620
203304,1593
203305,1033
203306,4481
203307,1248
203308,5110
203309,8901
203310,1934
203311,6239
203312,1419
203313,121
203314,1875
203315,1347
203316,442
203317,669
203318,16647
203319,769
203320,10297
203321,1205
203322,2440
203323,12512
203324,11735
203325,3601
203326,1538
203327,20633
203328,4900
203329,4776
203330,5166
203331,4679
203332,2423
203333,2437
203334,835
203335,3227
203336,155
203337,2047
203338,9286
203339,4812
203340,12181
203341,7312
203342,16428
203343,853
203344,3108
203345,901
203346,2092
203347,1332
203348,1055
203349,594
203350,3980
203351,591
203352,4143
203353,12636
203354,6639
203355,2556
203356,5683
203357,66798
203358,526
203359,708
203360,7302
203361,1891
203362,2366
203363,10186
203364,925
203365,4570
203366,2544
203367,14525
203368,4948
203369,9279
203370,14638
203371,1508
203372,38984
203373,1412
203374,9318
203375,244
203376,2405
203377,3310
203378,518
203379,19543
203380,3935
203381,259
203382,1935
203383,1240
203384,2147
203385,4056
203386,8295
203387,5650
203388,198
203389,1333
203390,20901
203391,2456
203392,7176
203393,16811
203394,1879
203395,2371
203396,2174
203397,9583
203398,9554
203399,1453
203400,6772
203401,667
203402,4440
203403,1882
203404,39321
203405,1497
203406,8014
203407,3419
203408,8250
203409,1638
203410,6561
203411,1881
203412,546
203413,1080
203414,9916
203415,608
203416,2805
203417,1209
203418,14552
203419,2787
203420,2658
203421,16840
203422,5180
203423,1002
203424,513
203425,3793
203426,18482
203427,3875
203428,4468
203429,2365
203430,3348
203431,16068
203432,2125
203433,4726
203434,2754
203435,372
203436,6623
203437,1826
203438,3706
203439,10799
203440,7592
203441,513
203442,3629
203443,1969
203444,3974
203445,2423
203446,5448
203447,1332
203448,6221
203449,1653
203450,5070
203451,1800
203452,1279
203453,11541
203454,10293
203455,7896
203456,650
203457,320
203458,210
203459,1898
203460,1816
203461,14493
203462,5593
203463,225
203464,6150
203465,16711
203466,11833
203467,486
203468,1508
203469,444
203470,22048
203471,503
203472,8521
203473,3521
203474,1094
203475,1647
203476,9440
203477,498
203478,3437
203479,14274
203480,498
203481,6338
203482,5547
203483,14721
203484,17929
203485,3701
203486,37051
203487,5248
203488,16902
203489,2084
203490,30872
203491,1428
203492,1508
203493,13122
203494,2075
203495,5458
203496,14117
203497,3091
203498,72505
203499,3285
203500,5860
203501,5474
203502,2461
203503,1218
203504,1027
203505,5604
203506,16661
203507,2803
203508,22450
203509,6122
203510,2454
203511,697
203512,3968
203513,1761
203514,7333
203515,14292
203516,3077
203517,729
203518,6124
203519,2050
203520,725
203521,6062
203522,1818
203523,7393
203524,221
203525,12012
203526,1577
203527,10029
203528,13170
203529,321
203530,3875
203531,4927
203532,2301
203533,712
203534,5819
203535,7990
203536,725
203537,3402
203538,9679
203539,4685
203540,1237
203541,2977
203542,1953
203543,7997
203544,6395
203545,1614
203546,3221
203547,5828
203548,2646
203549,4358
203550,760
203551,7331
203552,2794
203553,9489
203554,18999
203555,3827
203556,1638
203557,4584
203558,2985
203559,2513
203560,688
203561,1380
203562,539
203563,289
203564,3435
203565,3723
203566,1568
203567,362
203568,2093
203569,6117
203570,7795
203571,1534
203572,820
203573,1774
203574,8056
203575,948
203576,8872
203577,2642
203578,15333
203579,7991
203580,16513
203581,4246
203582,670
203583,14365
203584,5346
203585,1039
203586,1528
203587,7454
203588,580
203589,3379
203590,16921
203591,956
203592,7007
203593,3144
203594,2693
203595,33971
203596,245
203597,5207
203598,19193
203599,1621
203600,6697
203601,4436
203602,10434
203603,1077
203604,3866
203605,4685
203606,15300
203607,2647
203608,2132
203609,27203
203610,1733
203611,6084
203612,8691
203613,6748
203614,424
203615,18243
203616,6040
203617,2892
203618,1758
203619,5112
203620,12607
203621,9122
203622,17422
203623,5585
203624,20833
203625,5066
203626,1170
203627,4141
203628,13365
203629,3590
203630,56747
203631,1414
203632,7602
203633,5218
203634,3786
203635,1082
203636,25397
203637,10564
203638,5475
203639,27204
203640,921
203641,6426
203642,2311
203643,8788
203644,10290
203645,782
203646,6791
203647,6835
203648,2582
203649,17646
203650,14194
203651,993
203652,21465
203653,1828
203654,8427
203655,245
203656,18603
203657,1069
203658,898
203659,7635
203660,6469
203661,2582
203662,548
203663,13889
203664,2752
203665,27950
203666,458
203667,13478
203668,1260
203669,300
203670,6513
203671,3761
203672,1054
203673,827
203674,6120
203675,679
203676,1650
203677,1457
203678,440
203679,6011
203680,2076
203681,9293
203682,2111
203683,2992
203684,4098
203685,5967
203686,3425
203687,7117
203688,8002
203689,5949
203690,1268
203691,2083
203692,1456
203693,20619
203694,1105
203695,3786
203696,6952
203697,2273
203698,904
203699,2551
203700,12422
203701,790
203702,796
203703,6297
203704,1067
203705,1363
203706,1593
203707,1450
203708,7924
203709,763
203710,36976
203711,7316
203712,1871
203713,1099
203714,8575
203715,24378
203716,10865
203717,3104
203718,2006
203719,513
203720,5595
203721,5200
203722,3627
203723,6533
203724,10091
203725,8160
203726,907
203727,2644
203728,1328
203729,787
203730,8222
203731,13812
203732,2259
203733,5587
203734,3506
203735,17924
203736,3040
203737,1574
203738,19757
203739,730
