SaleID,price
202394,2933
202395,979
202396,1920
202397,6424
202398,14544
202399,889
202400,12489
202401,8924
202402,2419
202403,14107
202404,916
202405,466
202406,4593
202407,662
202408,4112
202409,6575
202410,6924
202411,4127
202412,79059
202413,3905
202414,749
202415,6684
202416,8354
202417,2043
202418,11137
202419,1645
202420,1786
202421,6489
202422,2299
202423,4328
202424,2460
202425,8440
202426,1066
202427,3740
202428,3473
202429,801
202430,38531
202431,1517
202432,4110
202433,5029
202434,7290
202435,414
202436,1707
202437,1771
202438,8926
202439,1634
202440,8885
202441,839
202442,3772
202443,2241
202444,922
202445,3781
202446,10742
202447,10291
202448,990
202449,2154
202450,30409
202451,3508
202452,4721
202453,1277
202454,2133
202455,26790
202456,2412
202457,4946
202458,1019
202459,191
202460,4670
202461,20783
202462,14815
202463,4338
202464,1308
202465,9579
202466,1034
202467,2071
202468,1857
202469,6087
202470,13817
202471,9225
202472,779
202473,1725
202474,1790
202475,6309
202476,772
202477,1285
202478,774
202479,343
202480,1386
202481,12239
202482,655
202483,14441
202484,7778
202485,1857
202486,1650
202487,2441
202488,2074
202489,6295
202490,13478
202491,4421
202492,271
202493,320
202494,20176
202495,6273
202496,7249
202497,389
202498,10127
202499,1007
202500,4673
202501,16684
202502,975
202503,6568
202504,3555
202505,2926
202506,1222
202507,3691
202508,9411
202509,9091
202510,4484
202511,6311
202512,6648
202513,1000
202514,2032
202515,1704
202516,7009
202517,1498
202518,6745
202519,2759
202520,346
202521,2126
202522,1346
202523,2523
202524,1482
202525,1395
202526,8641
202527,5904
202528,1848
202529,5700
202530,552
202531,406
202532,23081
202533,1148
202534,9919
202535,1842
202536,8863
202537,10080
202538,1055
202539,766
202540,17766
202541,26778
202542,2876
202543,1588
202544,9854
202545,914
202546,1085
202547,15124
202548,291
202549,6199
202550,4393
202551,610
202552,785
202553,2182
202554,491
202555,13862
202556,2561
202557,766
202558,1083
202559,2441
202560,1197
202561,2305
202562,3781
202563,8976
202564,5184
202565,18109
202566,3957
202567,3355
202568,7692
202569,2171
202570,3143
202571,259
202572,8170
202573,757
202574,5447
202575,8428
202576,14966
202577,1138
202578,1212
202579,2873
202580,1457
202581,10175
202582,7953
202583,817
202584,5670
202585,1839
202586,14298
202587,1309
202588,5675
202589,2502
202590,17028
202591,2473
202592,2415
202593,1801
202594,5061
202595,935
202596,851
202597,25302
202598,9598
202599,6887
202600,5567
202601,16744
202602,571
202603,1614
202604,5580
202605,6279
202606,21139
202607,4349
202608,1375
202609,14518
202610,28737
202611,880
202612,10948
202613,1398
202614,1173
202615,1682
202616,36085
202617,7588
202618,986
202619,3499
202620,1552
202621,1018
202622,17500
202623,5489
202624,7190
202625,13757
202626,10166
202627,11073
202628,6442
202629,15807
202630,1405
202631,5008
202632,1258
202633,897
202634,2904
202635,17380
202636,1248
202637,2063
202638,26823
202639,744
202640,3587
202641,3675
202642,2315
202643,5295
202644,1354
202645,970
202646,8956
202647,468
202648,8317
202649,903
202650,1480
202651,6798
202652,980
202653,1389
202654,2970
202655,1357
202656,7157
202657,1272
202658,11315
202659,5867
202660,575
202661,10726
202662,3334
202663,5054
202664,27686
202665,4269
202666,1532
202667,3717
202668,1825
202669,3772
202670,11036
202671,19731
202672,6366
202673,14571
202674,4568
202675,623
202676,5827
202677,603
202678,11612
202679,567
202680,1604
202681,7092
202682,1483
202683,3604
202684,4196
202685,14017
202686,6288
202687,2700
202688,1640
202689,361
202690,30322
202691,2288
202692,18134
202693,1191
202694,894
202695,8185
202696,6823
202697,2155
202698,499
202699,1024
202700,4184
202701,4828
202702,6364
202703,1037
202704,47371
202705,1744
202706,3999
202707,845
202708,15035
202709,17909
202710,579
202711,1029
202712,4404
202713,2038
202714,1394
202715,5594
202716,9483
202717,2406
202718,15131
202719,25632
202720,1318
202721,8209
202722,7793
202723,1769
202724,8713
202725,7930
202726,5039
202727,6614
202728,1414
202729,1369
202730,4472
202731,753
202732,2978
202733,1026
202734,981
202735,4242
202736,2198
202737,737
202738,1077
202739,1328
202740,1720
202741,4751
202742,1478
202743,45328
202744,588
202745,1331
202746,769
202747,8468
202748,7036
202749,4015
202750,2295
202751,2205
202752,12025
202753,909
202754,6750
202755,6061
202756,2981
202757,1600
202758,1571
202759,18865
202760,6120
202761,1594
202762,1625
202763,18070
202764,6328
202765,4175
202766,11453
202767,1786
202768,1048
202769,8952
202770,13918
202771,47123
202772,740
202773,9140
202774,1758
202775,8194
202776,3638
202777,1927
202778,340
202779,335
202780,8274
202781,730
202782,3228
202783,2936
202784,4922
202785,3610
202786,3645
202787,1143
202788,3030
202789,1787
202790,367
202791,6591
202792,1401
202793,4112
202794,23417
202795,25614
202796,25456
202797,3052
202798,555
202799,6745
202800,493
202801,25900
202802,23711
202803,946
202804,4421
202805,3494
202806,580
202807,2949
202808,949
202809,1215
202810,332
202811,3240
202812,570
202813,2584
202814,1316
202815,5669
202816,2014
202817,1280
202818,4343
202819,2516
202820,769
202821,1135
202822,946
202823,16522
202824,6455
202825,4963
202826,4932
202827,559
202828,19134
202829,7533
202830,14662
202831,6584
202832,3016
202833,5271
202834,5580
202835,415
202836,1805
202837,21692
202838,1017
202839,7221
202840,1517
202841,3015
202842,3424
202843,2567
202844,2014
202845,5373
202846,7523
202847,4060
202848,907
202849,2644
202850,1055
202851,1513
202852,28155
202853,1176
202854,11330
202855,11850
202856,1207
202857,5526
202858,290
202859,4357
202860,6836
202861,19948
202862,5975
202863,27165
202864,1217
202865,1813
202866,3143
202867,5629
202868,5205
202869,2486
202870,8516
202871,13814
202872,4016
202873,29990
202874,25648
202875,8541
202876,1046
202877,20096
202878,2005
202879,5934
202880,10703
202881,1394
202882,2378
202883,3851
202884,37119
202885,688
202886,10655
202887,8980
202888,38493
202889,1208
202890,1821
202891,1573
202892,15957
202893,28283
202894,503
202895,2541
202896,3870
202897,346
202898,590
202899,5451
202900,2229
202901,10913
202902,4688
202903,22655
202904,2555
202905,9267
202906,13758
202907,1913
202908,1177
202909,10200
202910,4409
202911,1366
202912,8701
202913,9096
202914,11858
202915,1985
202916,1705
202917,2127
202918,3951
202919,12125
202920,25834
202921,21609
202922,559
202923,655
202924,307
202925,11055
202926,889
202927,6717
202928,981
202929,1693
202930,1661
202931,7355
202932,663
202933,3191
202934,7094
202935,795
202936,1516
202937,2830
202938,857
202939,8359
202940,2472
202941,11705
202942,1310
202943,6254
202944,962
202945,605
202946,1481
202947,1492
202948,13667
202949,6111
202950,1933
202951,215
202952,1032
202953,1318
202954,6891
202955,2183
202956,2195
202957,684
202958,1193
202959,3707
202960,3025
202961,972
202962,2500
202963,3277
202964,4282
202965,6251
202966,1181
202967,5805
202968,5072
202969,8895
202970,23748
202971,9779
202972,665
202973,1846
202974,2710
202975,1271
202976,3057
202977,318
202978,1113
202979,2940
202980,56246
202981,6912
202982,24984
202983,821
202984,1719
202985,14258
202986,2812
202987,4284
202988,1798
202989,1346
202990,2767
202991,31420
202992,3909
202993,5323
202994,178
202995,3907
202996,8642
202997,10611
202998,7997
202999,400
203000,832
203001,2964
203002,868
203003,10084
203004,5957
203005,1787
203006,11330
203007,9904
203008,1561
203009,492
203010,1699
203011,6999
203012,5181
203013,5576
203014,2392
203015,8140
203016,1363
203017,7161
203018,3179
203019,2352
203020,5805
203021,19336
203022,14538
203023,17387
203024,3775
203025,12302
203026,2516
203027,9050
203028,349
203029,3894
203030,11769
203031,4741
203032,32865
203033,3153
203034,16295
203035,1203
203036,3449
203037,1319
203038,3457
203039,1599
203040,1155
203041,6103
203042,602
203043,28112
203044,3173
203045,1358
203046,3885
203047,9980
203048,3510
203049,14227
203050,1416
203051,2379
203052,2071
203053,1658
203054,8548
203055,1235
203056,16491
203057,2629
203058,2368
203059,12821
203060,743
203061,1577
203062,2477
203063,1566
203064,1845
203065,1518
203066,1370
203067,8080
203068,5705
203069,12854
203070,1487
203071,2080
203072,13371
203073,1035
203074,2114
203075,3404
203076,642
203077,1624
203078,437
203079,8458
203080,5998
203081,14159
203082,6415
203083,4881
203084,974
203085,2894
203086,11757
203087,21591
203088,15992
203089,4987
203090,3331
203091,4238
203092,14688
203093,19673
203094,1432
203095,10063
203096,11594
203097,1467
203098,14630
203099,4713
203100,8674
203101,1743
203102,14427
203103,17966
203104,2873
203105,680
203106,1015
203107,1068
203108,3603
203109,450
203110,4457
203111,479
203112,2434
203113,558
203114,720
203115,2196
203116,19701
203117,789
203118,932
203119,964
203120,6123
203121,3400
203122,6667
203123,1656
203124,18869
203125,11188
203126,3264
203127,8473
203128,5982
203129,4195
203130,1534
203131,4854
203132,1838
203133,1095
203134,9922
203135,5041
203136,2840
203137,717
203138,743
203139,10435
203140,9595
203141,24224
203142,4012
203143,10219
203144,1276
203145,26981
203146,1976
203147,917
203148,2583
203149,8814
203150,2146
203151,10171
203152,5473
203153,3222
203154,2668
203155,7006
203156,6113
203157,727
203158,965
203159,3041
203160,8136
203161,1696
203162,1047
203163,15245
203164,14182
203165,10026
203166,2327
203167,1860
203168,5809
203169,817
203170,10638
203171,2141
203172,7003
203173,3902
203174,1710
203175,7175
203176,8741
203177,554
203178,1419
203179,23601
203180,1502
203181,6521
203182,7249
203183,18968
203184,2214
203185,13258
203186,14468
203187,2268
203188,6730
203189,4271
203190,1635
203191,67620
203192,1565
203193,2808
203194,1981
203195,568
203196,15845
203197,8516
203198,289
203199,260
203200,1679
203201,9457
203202,537
203203,5197
203204,4055
203205,7448
203206,40100
203207,610
203208,4308
203209,566
203210,3315
203211,742
203212,6271
203213,1668
203214,1450
203215,514
203216,6322
203217,2305
203218,1900
203219,2320
203220,1640
203221,4089
203222,5366
203223,6182
203224,1171
203225,8260
203226,7921
203227,4001
203228,686
203229,1626
203230,5381
203231,5704
203232,4618
203233,2418
203234,10039
203235,394
203236,2732
203237,2767
203238,11236
203239,12242
203240,13468
203241,5965
203242,3525
203243,1021
203244,848
203245,6687
203246,5599
203247,3338
203248,8196
203249,2847
203250,1773
203251,5546
203252,5534
203253,10498
203254,2874
203255,793
203256,1783
203257,1611
203258,3669
203259,29214
203260,23305
203261,4382
203262,1425
203263,1204
203264,1503
203265,11862
203266,6156
203267,6831
203268,3677
203269,410
203270,5667
203271,3664
203272,5084
203273,1426
203274,558
203275,331
203276,9119
203277,9258
203278,1437
203279,1233
203280,1500
203281,1909
203282,8983
203283,14989
203284,6017
203285,4976
203286,9325
203287,4925
203288,4132
203289,627
203290,5084
203291,2573
203292,11725
203293,14608
203294,3483
203295,2930
203296,532
203297,3124
203298,11853
203299,2646
203300,310
203301,507
203302,4941
203303,1714
203304,1513
203305,1225
203306,6074
203307,1376
203308,5065
203309,8760
203310,2174
203311,6627
203312,1135
203313,258
203314,1762
203315,1347
203316,463
203317,652
203318,16552
203319,582
203320,8551
203321,1209
203322,2048
203323,11717
203324,13353
203325,3958
203326,1436
203327,20846
203328,5615
203329,5649
203330,5227
203331,5189
203332,2000
203333,3263
203334,797
203335,3340
203336,221
203337,2111
203338,8762
203339,5274
203340,12998
203341,6856
203342,14497
203343,905
203344,3504
203345,895
203346,1781
203347,1283
203348,1190
203349,742
203350,3859
203351,652
203352,4817
203353,11562
203354,7483
203355,2390
203356,5832
203357,65819
203358,622
203359,890
203360,7632
203361,1886
203362,2111
203363,11705
203364,723
203365,4653
203366,2503
203367,14059
203368,4599
203369,9589
203370,13748
203371,1521
203372,40464
203373,1206
203374,9378
203375,357
203376,2366
203377,3415
203378,508
203379,19484
203380,3404
203381,316
203382,1824
203383,1221
203384,2259
203385,4470
203386,7893
203387,6138
203388,288
203389,1419
203390,20936
203391,2363
203392,7618
203393,17911
203394,1628
203395,2443
203396,1765
203397,8894
203398,9843
203399,1338
203400,5682
203401,870
203402,4368
203403,1732
203404,40314
203405,1425
203406,7302
203407,3283
203408,8718
203409,1402
203410,6935
203411,1889
203412,650
203413,1206
203414,9827
203415,790
203416,2751
203417,1211
203418,12940
203419,2774
203420,3028
203421,16547
203422,5791
203423,985
203424,528
203425,3566
203426,19767
203427,3835
203428,5147
203429,2253
203430,3523
203431,14782
203432,1902
203433,5149
203434,2685
203435,427
203436,7519
203437,1489
203438,4004
203439,11766
203440,6905
203441,636
203442,3912
203443,1842
203444,3567
203445,2500
203446,4941
203447,1282
203448,4024
203449,1502
203450,4824
203451,1555
203452,1197
203453,10612
203454,10905
203455,7869
203456,661
203457,416
203458,306
203459,1851
203460,1738
203461,14455
203462,4830
203463,217
203464,7477
203465,14016
203466,11888
203467,558
203468,1468
203469,541
203470,23088
203471,571
203472,9899
203473,3948
203474,918
203475,1454
203476,9217
203477,375
203478,3798
203479,13853
203480,589
203481,6244
203482,4233
203483,14436
203484,16906
203485,3554
203486,36429
203487,4169
203488,16967
203489,2228
203490,32171
203491,1427
203492,1335
203493,12985
203494,1678
203495,5667
203496,14165
203497,3255
203498,68802
203499,3138
203500,6959
203501,5538
203502,2713
203503,1198
203504,1025
203505,5892
203506,17326
203507,2384
203508,23667
203509,6607
203510,2554
203511,778
203512,4460
203513,1325
203514,6295
203515,13192
203516,2858
203517,790
203518,6020
203519,1921
203520,465
203521,7124
203522,2223
203523,6957
203524,210
203525,12953
203526,1674
203527,9418
203528,12008
203529,366
203530,3906
203531,4780
203532,2096
203533,849
203534,5595
203535,7076
203536,755
203537,3425
203538,10081
203539,4755
203540,1354
203541,2712
203542,1833
203543,6880
203544,6514
203545,1581
203546,3784
203547,6520
203548,2497
203549,4729
203550,839
203551,6983
203552,2685
203553,8964
203554,18314
203555,4371
203556,1385
203557,4653
203558,3607
203559,2314
203560,795
203561,1570
203562,473
203563,330
203564,3307
203565,3245
203566,1321
203567,494
203568,1896
203569,6746
203570,7326
203571,1438
203572,1069
203573,1600
203574,7612
203575,1023
203576,9352
203577,2226
203578,14287
203579,8716
203580,15725
203581,4129
203582,772
203583,14405
203584,5600
203585,934
203586,1476
203587,6723
203588,620
203589,2973
203590,16175
203591,1014
203592,6891
203593,3012
203594,2913
203595,34806
203596,351
203597,7945
203598,17034
203599,1444
203600,6799
203601,4990
203602,10074
203603,962
203604,4304
203605,5044
203606,14259
203607,2793
203608,1948
203609,28291
203610,1626
203611,5876
203612,8634
203613,6791
203614,500
203615,15677
203616,6123
203617,2781
203618,1695
203619,5094
203620,11244
203621,8949
203622,15407
203623,5390
203624,20422
203625,4407
203626,1102
203627,4495
203628,12941
203629,3935
203630,52162
203631,1535
203632,7484
203633,4779
203634,3661
203635,1107
203636,24909
203637,10739
203638,5317
203639,29153
203640,979
203641,6425
203642,1202
203643,8761
203644,9953
203645,716
203646,7193
203647,6260
203648,1940
203649,17850
203650,14114
203651,898
203652,20750
203653,1827
203654,7886
203655,357
203656,20397
203657,1160
203658,894
203659,7627
203660,6091
203661,2789
203662,569
203663,13565
203664,2651
203665,27607
203666,446
203667,13095
203668,892
203669,354
203670,6157
203671,5106
203672,1014
203673,914
203674,6345
203675,515
203676,1708
203677,1607
203678,563
203679,5659
203680,1900
203681,8622
203682,1706
203683,3048
203684,4480
203685,5365
203686,3324
203687,6598
203688,7880
203689,6132
203690,1032
203691,1983
203692,1244
203693,20279
203694,1079
203695,4001
203696,6633
203697,2822
203698,664
203699,2414
203700,12168
203701,931
203702,1113
203703,6131
203704,798
203705,1246
203706,1323
203707,1400
203708,8185
203709,743
203710,38308
203711,6435
203712,1640
203713,1040
203714,8108
203715,22326
203716,11788
203717,3058
203718,1193
203719,596
203720,4641
203721,5526
203722,3422
203723,5511
203724,9725
203725,6755
203726,868
203727,1720
203728,1346
203729,689
203730,8518
203731,14560
203732,1940
203733,5425
203734,3239
203735,18374
203736,3048
203737,1546
203738,21329
203739,879
203740,4733
203741,1472
203742,7751
203743,5752
203744,6054
